+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 43 | 0.8817 | 0.7908 |  1.2388  |
| epoch 44 | 0.8859 | 0.8059 |  0.8426  |
| epoch 45 | 0.8872 | 0.8085 |  1.1921  |
| epoch 46 | 0.8834 | 0.8012 |  1.2129  |
| epoch 47 | 0.8895 | 0.7981 |  0.7427  |
| epoch 48 | 0.8818 | 0.8025 |  1.1868  |
| epoch 49 | 0.8880 | 0.8067 |  1.3789  |
| epoch 50 | 0.8975 | 0.8172 |  0.9079  |
| epoch 51 | 0.8873 | 0.8169 |  0.8895  |
| epoch 52 | 0.8818 | 0.8153 |  1.0342  |
| epoch 53 | 0.8952 | 0.8252 |  0.7932  |
| epoch 54 | 0.8952 | 0.8237 |  0.7650  |
| epoch 55 | 0.8840 | 0.8123 |  0.9350  |
| epoch 56 | 0.8907 | 0.8143 |  0.7906  |
| epoch 57 | 0.9070 | 0.8347 |  0.6214  |
| epoch 58 | 0.9080 | 0.8386 |  0.7135  |
| epoch 59 | 0.9024 | 0.8390 |  0.8118  |
| epoch 60 | 0.9074 | 0.8298 |  0.7224  |
| epoch 61 | 0.8929 | 0.8257 |  1.1653  |
| epoch 62 | 0.9035 | 0.8249 |  0.6974  |
| epoch 63 | 0.9025 | 0.8347 |  0.9155  |
| epoch 64 | 0.9077 | 0.8350 |  0.7284  |
| epoch 65 | 0.9069 | 0.8334 |  0.7630  |
| epoch 66 | 0.9018 | 0.8335 |  0.8853  |
| epoch 67 | 0.8904 | 0.8194 |  1.0999  |
| epoch 68 | 0.8952 | 0.8186 |  0.8305  |
| epoch 69 | 0.8996 | 0.8325 |  0.9285  |
| epoch 70 | 0.9020 | 0.8364 |  0.8556  |
| epoch 71 | 0.9007 | 0.8319 |  0.9189  |
| epoch 72 | 0.9096 | 0.8327 |  0.7000  |
| epoch 73 | 0.8996 | 0.8290 |  0.8748  |
| epoch 74 | 0.9020 | 0.8238 |  0.8610  |
| epoch 75 | 0.9032 | 0.8292 |  0.8366  |
| epoch 76 | 0.9015 | 0.8266 |  0.8228  |
| epoch 77 | 0.9038 | 0.8309 |  0.7815  |
| epoch 78 | 0.9034 | 0.8261 |  0.8166  |
| epoch 79 | 0.9038 | 0.8257 |  0.8262  |
| epoch 80 | 0.9051 | 0.8315 |  0.8030  |
| epoch 81 | 0.9042 | 0.8282 |  0.8289  |
| epoch 82 | 0.9076 | 0.8278 |  0.7521  |
| epoch 83 | 0.8998 | 0.8240 |  0.8684  |
| epoch 84 | 0.9018 | 0.8278 |  0.9019  |
| epoch 85 | 0.8998 | 0.8209 |  0.9723  |
| epoch 86 | 0.9040 | 0.8264 |  0.7722  |
| epoch 87 | 0.8991 | 0.8222 |  1.0358  |
| epoch 88 | 0.9028 | 0.8244 |  0.7635  |
| epoch 89 | 0.9055 | 0.8258 |  0.7074  |
| epoch 90 | 0.9041 | 0.8264 |  0.7768  |
| epoch 91 | 0.9036 | 0.8253 |  0.7814  |
| epoch 92 | 0.9047 | 0.8282 |  0.8018  |
+----------+--------+--------+----------+
