+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 54 | 0.8904 | 0.8151 |  1.2376  |
| epoch 55 | 0.8859 | 0.7992 |  1.2477  |
| epoch 56 | 0.8903 | 0.8028 |  1.3354  |
| epoch 57 | 0.8874 | 0.8141 |  1.3482  |
| epoch 58 | 0.8914 | 0.8156 |  1.2740  |
| epoch 59 | 0.8839 | 0.7986 |  0.9664  |
| epoch 60 | 0.8851 | 0.8174 |  1.3691  |
| epoch 61 | 0.8866 | 0.8133 |  1.2806  |
| epoch 62 | 0.8919 | 0.8178 |  0.7895  |
| epoch 63 | 0.8859 | 0.8205 |  1.3512  |
| epoch 64 | 0.8815 | 0.7955 |  1.3707  |
| epoch 65 | 0.8887 | 0.8084 |  1.1525  |
| epoch 66 | 0.8892 | 0.8228 |  1.3693  |
| epoch 67 | 0.8896 | 0.8236 |  1.3454  |
| epoch 68 | 0.8884 | 0.8140 |  1.3051  |
| epoch 69 | 0.8875 | 0.8130 |  1.4999  |
| epoch 70 | 0.8874 | 0.8145 |  1.4154  |
| epoch 71 | 0.8902 | 0.8199 |  1.3972  |
| epoch 72 | 0.8890 | 0.8077 |  1.4309  |
| epoch 73 | 0.8877 | 0.8159 |  1.4127  |
| epoch 74 | 0.8897 | 0.8159 |  1.2278  |
| epoch 75 | 0.8912 | 0.8159 |  1.2265  |
| epoch 76 | 0.8877 | 0.8116 |  1.3706  |
| epoch 77 | 0.8927 | 0.8098 |  1.1976  |
| epoch 78 | 0.8928 | 0.8120 |  0.9872  |
| epoch 79 | 0.8866 | 0.8003 |  1.2575  |
| epoch 80 | 0.8841 | 0.8038 |  1.3873  |
| epoch 81 | 0.8855 | 0.8092 |  1.4177  |
| epoch 82 | 0.8923 | 0.8134 |  0.8860  |
| epoch 83 | 0.8772 | 0.8025 |  1.3642  |
| epoch 84 | 0.8817 | 0.8006 |  1.1312  |
| epoch 85 | 0.8771 | 0.7923 |  1.2902  |
| epoch 86 | 0.8806 | 0.8030 |  1.3423  |
| epoch 87 | 0.8874 | 0.8068 |  1.1058  |
| epoch 88 | 0.8854 | 0.8104 |  1.1621  |
| epoch 89 | 0.8840 | 0.8078 |  1.2111  |
| epoch 90 | 0.8833 | 0.8088 |  1.2400  |
| epoch 91 | 0.8811 | 0.8087 |  1.4254  |
| epoch 92 | 0.8845 | 0.8062 |  1.2019  |
| epoch 93 | 0.8879 | 0.8103 |  1.1277  |
+----------+--------+--------+----------+
