+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 71 | 0.8683 | 0.6924 |  2.3783  |
|  epoch 72 | 0.8947 | 0.7817 |  1.2390  |
|  epoch 73 | 0.8856 | 0.7667 |  1.5794  |
|  epoch 74 | 0.8854 | 0.7361 |  1.8132  |
|  epoch 75 | 0.8862 | 0.7453 |  1.8287  |
|  epoch 76 | 0.8955 | 0.7828 |  1.3443  |
|  epoch 77 | 0.8713 | 0.7329 |  1.8014  |
|  epoch 78 | 0.8934 | 0.7814 |  1.4503  |
|  epoch 79 | 0.8919 | 0.7746 |  1.3963  |
|  epoch 80 | 0.8830 | 0.7553 |  1.5319  |
|  epoch 81 | 0.8892 | 0.7668 |  1.5482  |
|  epoch 82 | 0.8746 | 0.7652 |  1.4670  |
|  epoch 83 | 0.8862 | 0.7811 |  1.5352  |
|  epoch 84 | 0.8751 | 0.7632 |  1.5634  |
|  epoch 85 | 0.8940 | 0.7864 |  1.5033  |
|  epoch 86 | 0.8791 | 0.7795 |  1.6935  |
|  epoch 87 | 0.8924 | 0.7792 |  1.3932  |
|  epoch 88 | 0.8829 | 0.7663 |  1.6404  |
|  epoch 89 | 0.8801 | 0.7564 |  2.1067  |
|  epoch 90 | 0.8470 | 0.7334 |  2.9826  |
|  epoch 91 | 0.8690 | 0.7442 |  2.1775  |
|  epoch 92 | 0.8495 | 0.7563 |  2.8424  |
|  epoch 93 | 0.8899 | 0.7967 |  1.2142  |
|  epoch 94 | 0.8795 | 0.7628 |  1.7101  |
|  epoch 95 | 0.8817 | 0.7587 |  1.7727  |
|  epoch 96 | 0.8782 | 0.7590 |  1.9295  |
|  epoch 97 | 0.8825 | 0.7818 |  1.8675  |
|  epoch 98 | 0.8785 | 0.7649 |  2.0149  |
|  epoch 99 | 0.8684 | 0.7498 |  1.8114  |
| epoch 100 | 0.8961 | 0.8269 |  0.7260  |
| epoch 101 | 0.8926 | 0.8199 |  1.2450  |
| epoch 102 | 0.8736 | 0.8066 |  1.6602  |
| epoch 103 | 0.8685 | 0.7799 |  1.8050  |
| epoch 104 | 0.8605 | 0.7898 |  2.0913  |
| epoch 105 | 0.8391 | 0.7395 |  2.4493  |
| epoch 106 | 0.8284 | 0.7565 |  2.6693  |
| epoch 107 | 0.8456 | 0.7785 |  1.8458  |
| epoch 108 | 0.8639 | 0.7680 |  1.7763  |
| epoch 109 | 0.8852 | 0.8182 |  1.1437  |
| epoch 110 | 0.8982 | 0.8206 |  1.2310  |
| epoch 111 | 0.8761 | 0.8147 |  1.7941  |
| epoch 112 | 0.8971 | 0.8316 |  1.0126  |
| epoch 113 | 0.8627 | 0.7760 |  1.6448  |
| epoch 114 | 0.7891 | 0.7202 |  2.2625  |
| epoch 115 | 0.8747 | 0.8059 |  1.6871  |
| epoch 116 | 0.8613 | 0.7651 |  1.9216  |
| epoch 117 | 0.8353 | 0.7690 |  2.4228  |
| epoch 118 | 0.8681 | 0.7867 |  1.7984  |
| epoch 119 | 0.8708 | 0.7782 |  1.6296  |
| epoch 120 | 0.8658 | 0.8052 |  2.1092  |
+-----------+--------+--------+----------+
