+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
| epoch 33 | 0.8734 | 0.7186 |  1.3265  |
| epoch 34 | 0.8786 | 0.7419 |  1.0795  |
| epoch 35 | 0.8730 | 0.7147 |  1.0784  |
| epoch 36 | 0.8791 | 0.7079 |  1.6445  |
| epoch 37 | 0.8886 | 0.7538 |  1.0715  |
| epoch 38 | 0.8737 | 0.6914 |  1.8522  |
| epoch 39 | 0.8865 | 0.7294 |  1.6226  |
| epoch 40 | 0.8847 | 0.7264 |  1.6059  |
| epoch 41 | 0.8814 | 0.7494 |  1.1794  |
| epoch 42 | 0.9025 | 0.7891 |  1.0501  |
| epoch 43 | 0.8837 | 0.7252 |  1.9035  |
| epoch 44 | 0.8904 | 0.7527 |  1.1043  |
| epoch 45 | 0.8894 | 0.7370 |  1.5806  |
| epoch 46 | 0.8924 | 0.7668 |  1.1816  |
| epoch 47 | 0.8965 | 0.7629 |  1.3085  |
| epoch 48 | 0.9025 | 0.7733 |  1.3772  |
| epoch 49 | 0.9057 | 0.7769 |  1.1408  |
| epoch 50 | 0.9037 | 0.7675 |  1.4652  |
| epoch 51 | 0.9077 | 0.7727 |  1.5499  |
| epoch 52 | 0.9005 | 0.7574 |  1.4907  |
| epoch 53 | 0.9100 | 0.7856 |  1.3520  |
| epoch 54 | 0.9001 | 0.7411 |  2.0376  |
| epoch 55 | 0.9040 | 0.7696 |  1.4502  |
| epoch 56 | 0.9058 | 0.7697 |  1.4782  |
| epoch 57 | 0.9099 | 0.7893 |  1.5147  |
| epoch 58 | 0.9079 | 0.7988 |  1.1021  |
| epoch 59 | 0.9079 | 0.7965 |  1.0963  |
| epoch 60 | 0.9188 | 0.8156 |  1.1242  |
| epoch 61 | 0.9135 | 0.7897 |  1.4208  |
| epoch 62 | 0.9084 | 0.7757 |  1.6207  |
| epoch 63 | 0.9142 | 0.8124 |  1.0894  |
| epoch 64 | 0.9140 | 0.7947 |  1.4293  |
| epoch 65 | 0.9170 | 0.8067 |  1.3407  |
| epoch 66 | 0.9098 | 0.7860 |  1.6260  |
| epoch 67 | 0.9155 | 0.8032 |  1.5019  |
| epoch 68 | 0.9135 | 0.7948 |  1.5359  |
| epoch 69 | 0.9174 | 0.8156 |  1.1584  |
| epoch 70 | 0.9163 | 0.8083 |  1.3886  |
| epoch 71 | 0.9155 | 0.8123 |  1.2799  |
| epoch 72 | 0.9183 | 0.8235 |  1.0911  |
| epoch 73 | 0.9193 | 0.8242 |  1.0712  |
| epoch 74 | 0.9189 | 0.8194 |  1.0300  |
| epoch 75 | 0.9126 | 0.7946 |  1.5964  |
| epoch 76 | 0.9184 | 0.8179 |  1.2397  |
| epoch 77 | 0.9129 | 0.7956 |  1.5391  |
| epoch 78 | 0.9151 | 0.8033 |  1.3368  |
| epoch 79 | 0.9169 | 0.8140 |  1.2673  |
| epoch 80 | 0.9137 | 0.7934 |  1.6115  |
| epoch 81 | 0.9195 | 0.8247 |  1.0540  |
| epoch 82 | 0.9165 | 0.8086 |  1.3443  |
| epoch 83 | 0.9135 | 0.7952 |  1.5555  |
| epoch 84 | 0.9185 | 0.8170 |  1.1509  |
| epoch 85 | 0.9119 | 0.7928 |  1.5168  |
| epoch 86 | 0.9183 | 0.8164 |  1.1771  |
| epoch 87 | 0.9147 | 0.7981 |  1.5623  |
| epoch 88 | 0.9172 | 0.8074 |  1.2524  |
| epoch 89 | 0.9157 | 0.7998 |  1.4198  |
| epoch 90 | 0.9177 | 0.8093 |  1.2745  |
| epoch 91 | 0.9172 | 0.8067 |  1.2519  |
| epoch 92 | 0.9145 | 0.7959 |  1.5396  |
| epoch 93 | 0.9180 | 0.8108 |  1.2533  |
| epoch 94 | 0.9184 | 0.8145 |  1.1330  |
| epoch 95 | 0.9189 | 0.8118 |  1.2261  |
| epoch 96 | 0.9156 | 0.7988 |  1.5351  |
+----------+--------+--------+----------+
